ID,score
1855,0.833062
1856,0.405917
1857,0.326868
1858,0.743788
1859,0.526751
1860,0.0154439
1861,0.939879
1862,0.847523
1863,0.959096
1864,0.712522
1865,0.941311
1866,0.00345808
1867,0.0643416
1868,0.495408
1869,0.333894
1870,0.549261
1871,0.913355
1872,0.0633928
1873,0.567817
1874,0.930875
1875,0.267578
1876,0.405089
1877,0.0779371
1878,0.117271
1879,0.161353
1880,0.771248
1881,0.518596
1882,0.679788
1883,0.155289
1884,0.108608
1885,0.456162
1886,0.988351
1887,0.514525
1888,0.78303
1889,0.732138
1890,0.041276
1891,0.798474
1892,0.672017
1893,0.888799
1894,0.757571
1895,0.384539
1896,0.83011
1897,0.761029
1898,0.448881
1899,0.325518
1900,0.094923
1901,0.998142
1902,0.238873
1903,0.158316
1904,0.565959
1905,0.169748
1906,0.425894
1907,0.971047
1908,0.247685
1909,0.543165
1910,0.1324
1911,0.0189329
1912,0.0617606
1913,0.812189
1914,0.174222
1915,0.170368
1916,0.268351
1917,0.162572
1918,0.684893
1919,0.0513816
1920,0.894711
1921,0.726169
1922,0.849856
1923,0.566728
1924,0.614968
1925,0.607427
1926,0.951267
1927,0.445079
1928,0.368455
1929,0.400148
1930,0.770597
1931,0.463378
1932,0.39829
1933,0.00947013
1934,0.621694
1935,0.964248
1936,0.179218
1937,0.0475882
1938,0.935296
1939,0.426904
1940,0.590753
1941,0.067696
1942,0.445836
1943,0.652514
1944,0.879885
1945,0.620058
1946,0.822882
1947,0.148236
1948,0.782631
1949,0.507775
1950,0.199617
1951,0.677342
1952,0.233944
1953,0.0494732
1954,0.244069
1955,0.848912
1956,0.6569
1957,0.195336
1958,0.293991
1959,0.0253549
1960,0.595484
1961,0.0645876
1962,0.488733
1963,0.993774
1964,0.0740577
1965,0.110427
1966,0.958022
1967,0.253276
1968,0.158015
1969,0.893318
1970,0.68018
1971,0.748768
1972,0.961014
1973,0.126016
1974,0.401282
1975,0.840899
1976,0.746075
1977,0.224164
1978,0.989134
1979,0.528705
1980,0.731938
1981,0.188752
1982,0.206047
1983,0.965882
1984,0.238225
1985,0.450117
1986,0.814794
1987,0.895125
1988,0.645453
1989,0.108785
1990,0.92048
1991,0.240937
1992,0.173373
1993,0.409213
1994,0.234711
1995,0.247431
1996,0.51964
1997,0.192734
1998,0.500707
1999,0.677655
2000,0.0860517
2001,0.180886
2002,0.426423
2003,0.0470658
2004,0.306902
2005,0.827705
2006,0.887965
2007,0.0529768
2008,0.0518689
2009,0.877099
2010,0.581682
2011,0.783807
2012,0.0658506
2013,0.787729
2014,0.74969
2015,0.304075
2016,0.237846
2017,0.564484
2018,0.1992
2019,0.883299
2020,0.673269
2021,0.119679
2022,0.124236
2023,0.846642
2024,0.528892
2025,0.358948
2026,0.0940727
2027,0.0485317
2028,0.551681
2029,0.594779
2030,0.726187
2031,0.637733
2032,0.775665
2033,0.15261
2034,0.684799
2035,0.0825677
2036,0.980315
2037,0.572763
2038,0.135545
2039,0.0321839
2040,0.449862
2041,0.717227
2042,0.815991
2043,0.515713
2044,0.504956
2045,0.565681
2046,0.819788
2047,0.742802
2048,0.130165
2049,0.0189879
2050,0.626101
2051,0.803434
2052,0.138667
2053,0.750337
2054,0.650077
2055,0.667559
2056,0.109285
2057,0.744149
2058,0.716091
2059,0.660966
2060,0.338929
2061,0.442278
2062,0.298698
2063,0.114594
2064,0.594888
2065,0.983497
2066,0.197162
2067,0.575203
2068,0.55626
2069,0.332706
2070,0.607387
2071,0.00612195
2072,0.0499329
2073,0.423378
2074,0.521834
2075,0.554889
2076,0.989059
2077,0.341622
2078,0.297691
2079,0.119224
2080,0.36061
2081,0.923792
2082,0.922658
2083,0.499278
2084,0.674129
2085,0.572735
2086,0.166837
2087,0.783413
2088,0.316884
2089,0.882928
2090,0.444379
2091,0.655813
2092,0.325206
2093,0.743078
2094,0.770407
2095,0.920094
2096,0.726575
2097,0.967568
2098,0.495297
2099,0.282835
2100,0.300275
2101,0.102683
2102,0.288957
2103,0.350207
2104,0.526061
2105,0.810791
2106,0.905096
2107,0.51512
2108,0.152413
2109,0.202787
2110,0.634344
2111,0.513024
2112,0.126579
2113,0.557002
2114,0.0123013
2115,0.800708
2116,0.129737
2117,0.179138
2118,0.584121
2119,0.446622
2120,0.0620666
2121,0.0285004
2122,0.102434
2123,0.387273
2124,0.771578
2125,0.872841
2126,0.307366
2127,0.498153
2128,0.840409
2129,0.802663
2130,0.780987
2131,0.140684
2132,0.905346
2133,0.0699438
2134,0.490891
2135,0.431407
2136,0.880735
2137,0.395988
2138,0.946527
2139,0.0331482
2140,0.598775
2141,0.580872
2142,0.546172
2143,0.725354
2144,0.137874
2145,0.558473
2146,0.526062
2147,0.267611
2148,0.737611
2149,0.110183
2150,0.714233
2151,0.799678
2152,0.138684
2153,0.816667
2154,0.186951
2155,0.910262
2156,0.689509
2157,0.494317
2158,0.408414
2159,0.529918
2160,0.29698
2161,0.189401
2162,0.670602
2163,0.202326
2164,0.259345
2165,0.161494
2166,0.633734
2167,0.14008
2168,0.557481
2169,0.580261
2170,0.173228
2171,0.156257
2172,0.161133
2173,0.7194
2174,0.881611
2175,0.299007
2176,0.277873
2177,0.407673
2178,0.566618
2179,0.0154844
2180,0.517856
2181,0.280851
2182,0.815162
2183,0.65654
2184,0.0975185
2185,0.00211305
2186,0.566801
2187,0.787027
2188,0.49643
2189,0.975215
2190,0.316945
2191,0.79341
2192,0.164617
2193,0.987547
2194,0.995737
2195,0.423962
2196,0.149041
2197,0.629471
2198,0.564042
2199,0.706522
2200,0.209732
2201,0.73727
2202,0.862779
2203,0.370865
2204,0.45667
2205,0.74439
2206,0.669871
2207,0.734543
2208,0.152062
2209,0.23649
2210,0.750027
2211,0.669918
2212,0.517341
2213,0.565189
2214,0.326458
2215,0.614859
2216,0.567302
2217,0.893259
2218,0.401886
2219,0.0637327
2220,0.868474
2221,0.718831
2222,0.857143
2223,0.0330907
2224,0.706378
2225,0.85288
2226,0.457052
2227,0.855419
2228,0.48235
2229,0.021094
2230,0.561941
2231,0.692082
2232,0.758364
2233,0.42472
2234,0.0629468
2235,0.215033
2236,0.169109
2237,0.732818
2238,0.949576
2239,0.321172
2240,0.969308
2241,0.699603
2242,0.99109
2243,0.486648
2244,0.264793
2245,0.317548
2246,0.101507
2247,0.832095
2248,0.210806
2249,0.503394
2250,0.895828
2251,0.0792805
2252,0.222225
2253,0.752971
2254,0.112371
2255,0.928603
2256,0.60585
2257,0.569424
2258,0.784022
2259,0.0882007
2260,0.590518
2261,0.345963
2262,0.780283
2263,0.348881
2264,0.770682
2265,0.84323
2266,0.563915
2267,0.939791
2268,0.576048
2269,0.513491
2270,0.260963
2271,0.545356
2272,0.213094
2273,0.252053
2274,0.0320041
2275,0.477887
2276,0.5696
2277,0.133512
2278,0.309982
2279,0.780407
2280,0.636905
2281,0.205809
2282,0.859687
2283,0.85913
2284,0.95878
2285,0.972059
2286,0.787733
2287,0.56463
2288,0.541482
2289,0.571755
2290,0.652831
2291,0.132
2292,0.917717
2293,0.433114
2294,0.480881
2295,0.688399
2296,0.276344
2297,0.0447959
2298,0.628191
2299,0.852391
2300,0.558287
2301,0.889154
2302,0.397747
2303,0.771381
2304,0.141207
2305,0.429751
2306,0.249267
2307,0.710807
2308,0.563263
2309,0.559249
2310,0.491214
2311,0.200168
2312,0.765058
2313,0.350901
2314,0.0592977
2315,0.723838
2316,0.32296
2317,0.847031
2318,0.288468
2319,0.864442
2320,0.418785
2321,0.941299
2322,0.996442
2323,0.336502
2324,0.374413
2325,0.477323
2326,0.0249018
2327,0.650757
2328,0.522119
2329,0.653093
2330,0.503148
2331,0.0804055
2332,0.542247
2333,0.900895
2334,0.851786
2335,0.683453
2336,0.330647
2337,0.101054
2338,0.39426
2339,0.893909
2340,0.660302
2341,0.885474
2342,0.0940773
2343,0.425361
2344,0.236375
2345,0.153375
2346,0.149199
2347,0.559335
2348,0.000405591
2349,0.437667
2350,0.423777
2351,0.419191
2352,0.378966
2353,0.420218
2354,0.755693
2355,0.753379
2356,0.897541
2357,0.780595
2358,0.404136
2359,0.41966
2360,0.433687
2361,0.907284
2362,0.500065
2363,0.975934
2364,0.808179
2365,0.351851
2366,0.659387
2367,0.138826
2368,0.452905
2369,0.0536473
2370,0.0327351
2371,0.113207
2372,0.939121
2373,0.126812
2374,0.538568
2375,0.175496
2376,0.280188
2377,0.687766
2378,0.734831
2379,0.280593
2380,0.125433
2381,0.158607
2382,0.699784
2383,0.504399
2384,0.578825
2385,0.455477
2386,0.257778
2387,0.476366
2388,0.236071
2389,0.661914
2390,0.896026
2391,0.669759
2392,0.569198
2393,0.396091
2394,0.645693
2395,0.377377
2396,0.747942
2397,0.30508
2398,0.516203
2399,0.200847
2400,0.358727
2401,0.548938
2402,0.314054
2403,0.297849
2404,0.67575
2405,0.852622
2406,0.473345
2407,0.955938
2408,0.540389
2409,0.208175
2410,0.236531
2411,0.665822
2412,0.366783
2413,0.936315
2414,0.170221
2415,0.945608
2416,0.391792
2417,0.427999
2418,0.421975
2419,0.627863
2420,0.0899137
2421,0.318
2422,0.297622
2423,0.659112
2424,0.714091
2425,0.943315
2426,0.0364889
2427,0.462033
2428,0.248395
2429,0.552692
2430,0.66288
2431,0.607122
2432,0.10163
2433,0.976935
2434,0.904971
2435,0.77738
2436,0.829557
2437,0.378316
2438,0.733318
2439,0.369946
2440,0.586491
2441,0.969849
2442,0.0357674
2443,0.953274
2444,0.906164
2445,0.205989
2446,0.898882
2447,0.297956
2448,0.633988
2449,0.320857
2450,0.925819
2451,0.723902
2452,0.638857
2453,0.223441
2454,0.383013
2455,0.352948
2456,0.166755
2457,0.419502
2458,0.814982
2459,0.41515
2460,0.972194
2461,0.477862
2462,0.0222729
2463,0.0738238
2464,0.454797
2465,0.927244
2466,0.851204
2467,0.284354
2468,0.30556
2469,0.584522
2470,0.654299
2471,0.892051
2472,0.554371
2473,0.690067
2474,0.845325
2475,0.460535
2476,0.896055
2477,0.744207
2478,0.758491
2479,0.530043
2480,0.0650635
2481,0.68431
2482,0.253945
2483,0.703921
2484,0.90775
2485,0.636959
2486,0.056869
2487,0.0745054
2488,0.0564608
2489,0.871851
2490,0.489656
2491,0.0286548
2492,0.349713
2493,0.511929
2494,0.102479
2495,0.80451
2496,0.439173
2497,0.953683
2498,0.0888636
2499,0.744732
2500,0.538205
2501,0.743163
2502,0.636783
2503,0.092576
2504,0.43323
2505,0.482107
2506,0.553111
2507,0.329285
2508,0.226314
2509,0.311602
2510,0.859329
2511,0.291378
2512,0.995912
2513,0.113274
2514,0.995298
2515,0.903662
2516,0.750232
2517,0.0521674
2518,0.978167
2519,0.806693
2520,0.924018
2521,0.467823
2522,0.835348
2523,0.273731
2524,0.979752
2525,0.937826
2526,0.0782409
2527,0.418925
2528,0.891509
2529,0.167104
2530,0.163657
2531,0.429714
2532,0.910267
2533,0.80044
2534,0.52229
2535,0.343497
2536,0.282547
2537,0.0754011
2538,0.672782
2539,0.508861
2540,0.387003
2541,0.532111
2542,0.800239
2543,0.382915
2544,0.645385
2545,0.795537
2546,0.286577
2547,0.395617
2548,0.847705
2549,0.264745
2550,0.20231
2551,0.771723
2552,0.732568
2553,0.0376578
2554,0.0454541
2555,0.71232
2556,0.975484
2557,0.123695
2558,0.131244
2559,0.866993
2560,0.290799
2561,0.294901
2562,0.296707
2563,0.201067
2564,0.0953408
2565,0.818996
2566,0.544564
2567,0.377888
2568,0.894397
2569,0.217346
2570,0.886749
2571,0.281401
2572,0.749457
2573,0.686988
2574,0.664316
2575,0.394842
2576,0.482525
2577,0.950893
2578,0.790458
2579,0.33023
2580,0.215638
2581,0.992768
2582,0.101953
2583,0.948206
2584,0.0304262
2585,0.147407
2586,0.660526
2587,0.00591033
2588,0.271102
2589,0.79177
2590,0.872903
2591,0.561902
2592,0.0866714
2593,0.16961
2594,0.762968
2595,0.182012
2596,0.988606
2597,0.307532
2598,0.5599
2599,0.883004
2600,0.524878
2601,0.446649
2602,0.164405
2603,0.274335
2604,0.133637
2605,0.828721
2606,0.669177
2607,0.616163
2608,0.779615
2609,0.459635
2610,0.946393
2611,0.995253
2612,0.452404
2613,0.048346
2614,0.943459
2615,0.48283
2616,0.195753
2617,0.603984
2618,0.48874
2619,0.466855
2620,0.395754
2621,0.361644
2622,0.028757
2623,0.482426
2624,0.531254
2625,0.791725
2626,0.664438
2627,0.51986
2628,0.0992575
2629,0.224338
2630,0.402864
2631,0.624136
2632,0.670987
2633,0.567269
2634,0.898471
2635,0.804625
2636,0.39599
2637,0.567648
2638,0.420787
2639,0.175605
2640,0.0272838
2641,0.36718
2642,0.170857
2643,0.479688
2644,0.415526
2645,0.114316
2646,0.962518
2647,0.611279
2648,0.7183
2649,0.451258
2650,0.0781347
2651,0.114054
2652,0.812902
2653,0.106892
2654,0.59648
2655,0.344156
2656,0.898617
2657,0.260918
2658,0.864016
2659,0.997875
2660,0.485257
2661,0.26688
2662,0.622011
2663,0.156244
2664,0.834149
2665,0.520482
2666,0.960868
2667,0.230139
2668,0.0881301
2669,0.381656
2670,0.405744
2671,0.115414
2672,0.748836
2673,0.576601
2674,0.595102
2675,0.164362
2676,0.690917
2677,0.557619
2678,0.775641
2679,0.409217
2680,0.00887705
2681,0.853776
2682,0.523271
2683,0.821779
2684,0.960668
2685,0.119752
2686,0.165934
2687,0.859285
2688,0.38067
2689,0.0299502
2690,0.857159
2691,0.865927
2692,0.29683
2693,0.47917
2694,0.0221705
2695,0.130979
2696,0.999652
2697,0.983039
2698,0.361119
2699,0.0877818
2700,0.364695
2701,0.766862
2702,0.203196
2703,0.11353
2704,0.343464
2705,0.798297
2706,0.277892
2707,0.0343803
2708,0.355916
2709,0.0535336
2710,0.443597
2711,0.364793
2712,0.90731
2713,0.966868
2714,0.186572
2715,0.867977
2716,0.08662
2717,0.352506
2718,0.727262
2719,0.46729
2720,0.382457
2721,0.584421
2722,0.333217
2723,0.679287
2724,0.0635912
2725,0.355387
2726,0.810266
2727,0.0632429
2728,0.338426
2729,0.171385
2730,0.151025
2731,0.703121
2732,0.938247
2733,0.354221
2734,0.816651
2735,0.281711
2736,0.152518
2737,0.0945434
2738,0.316091
2739,0.508434
2740,0.148077
2741,0.759688
2742,0.873228
2743,0.0553866
2744,0.726557
2745,0.0597998
2746,0.923364
2747,0.813177
2748,0.412306
2749,0.650626
2750,0.280467
2751,0.794763
2752,0.235047
2753,0.613683
2754,0.47405
2755,0.298639
2756,0.96907
2757,0.284316
2758,0.361881
2759,0.307496
2760,0.455701
2761,0.512906
2762,0.0106171
2763,0.393948
2764,0.867127
2765,0.827268
2766,0.675659
2767,0.0196445
2768,0.921812
2769,0.991751
2770,0.528079
2771,0.0698885
2772,0.751439
2773,0.401306
2774,0.125275
2775,0.477996
2776,0.461106
2777,0.048639
2778,0.291173
2779,0.873412
2780,0.699265
2781,0.571639
2782,0.668175
2783,0.934312
2784,0.185323
2785,0.142225
2786,0.232951
2787,0.154393
2788,0.426541
2789,0.594832
2790,0.46189
2791,0.882242
2792,0.107738
2793,0.472507
2794,0.27619
2795,0.974865
2796,0.299775
2797,0.95185
2798,0.99451
2799,0.221587
2800,0.943601
2801,0.522588
2802,0.291475
2803,0.69504
2804,0.923895
2805,0.41675
2806,0.173036
2807,0.385001
2808,0.465389
2809,0.464208
2810,0.258413
2811,0.164654
2812,0.0358477
2813,0.926589
2814,0.0989663
2815,0.221171
2816,0.0688135
2817,0.331917
2818,0.375564
2819,0.495355
2820,0.926749
2821,0.837454
2822,0.377597
2823,0.0344874
2824,0.309961
2825,0.653787
2826,0.00935241
2827,0.609736
2828,0.605637
2829,0.00386199
2830,0.831323
2831,0.549238
2832,0.52645
2833,0.122798
2834,0.244277
2835,0.450345
2836,0.539549
2837,0.417313
2838,0.835346
2839,0.00493794
2840,0.881521
2841,0.0937589
2842,0.169592
2843,0.917369
2844,0.0203474
2845,0.268558
2846,0.138539
2847,0.089161
2848,0.600475
2849,0.514103
2850,0.584516
2851,0.527224
2852,0.351557
2853,0.962112
2854,0.561712
2855,0.661518
2856,0.615899
2857,0.571064
2858,0.271254
2859,0.221536
2860,0.574926
2861,0.102577
2862,0.770774
2863,0.101377
2864,0.225375
2865,0.015051
2866,0.551721
2867,0.764924
2868,0.432364
2869,0.387067
2870,0.769862
2871,0.313885
2872,0.480826
2873,0.939454
2874,0.231253
2875,0.501174
2876,0.208012
2877,0.369793
2878,0.590334
2879,0.808488
2880,0.883896
2881,0.17485
2882,0.335712
2883,0.235453
2884,0.136962
2885,0.897424
2886,0.896971
2887,0.752861
2888,0.468488
2889,0.168225
2890,0.974398
2891,0.0434146
2892,0.270803
2893,0.745172
2894,0.144791
2895,0.496178
2896,0.760223
2897,0.696513
2898,0.261102
2899,0.192586
2900,0.0835797
2901,0.0309635
2902,0.506471
2903,0.564406
2904,0.970417
2905,0.737725
2906,0.0655793
2907,0.17843
2908,0.107517
2909,0.655914
2910,0.986918
2911,0.991413
2912,0.830764
2913,0.32263
2914,0.226866
2915,0.967726
2916,0.220054
2917,0.123838
2918,0.720587
2919,0.688542
2920,0.292063
2921,0.694985
2922,0.731957
2923,0.562866
2924,0.440157
2925,0.876748
2926,0.0590435
2927,0.200379
2928,0.573261
2929,0.320145
2930,0.392965
2931,0.65684
2932,0.351109
2933,0.899437
2934,0.221246
2935,0.321526
2936,0.637161
2937,0.286825
2938,0.499956
2939,0.744678
2940,0.942739
2941,0.486873
2942,0.736092
2943,0.773503
2944,0.809503
2945,0.962958
2946,0.741229
2947,0.0295571
2948,0.0867955
2949,0.461816
2950,0.718099
2951,0.378859
2952,0.156801
2953,0.450056
2954,0.941724
2955,0.596958
2956,0.326804
2957,0.000767693
2958,0.797337
2959,0.900065
2960,0.320913
2961,0.190303
2962,0.556905
2963,0.672021
2964,0.0897392
2965,0.778152
2966,0.993547
2967,0.7269
2968,0.0649769
2969,0.493503
2970,0.471579
2971,0.00771607
2972,0.980376
2973,0.20767
2974,0.781219
2975,0.789879
2976,0.170628
2977,0.522448
2978,0.819437
2979,0.257423
2980,0.984264
2981,0.537536
2982,0.636282
2983,0.141065
2984,0.987592
2985,0.578006
2986,0.738023
2987,0.314397
2988,0.578774
2989,0.53536
2990,0.214462
2991,0.899687
2992,0.725663
2993,0.771367
2994,0.571708
2995,0.815402
2996,0.549519
2997,0.565256
2998,0.542303
2999,0.614496
3000,0.0587587
3001,0.0138811
3002,0.622212
3003,0.0391351
3004,0.221551
3005,0.403431
3006,0.829015
3007,0.392179
3008,0.925878
3009,0.648451
3010,0.649603
3011,0.910142
3012,0.185987
3013,0.285885
3014,0.0512077
3015,0.173579
3016,0.863891
3017,0.789231
3018,0.487976
3019,0.442665
3020,0.324591
3021,0.702437
3022,0.342352
3023,0.0502544
3024,0.473805
3025,0.91406
3026,0.865657
3027,0.0233231
3028,0.479315
3029,0.407959
3030,0.637819
3031,0.538074
3032,0.42184
3033,0.26003
3034,0.577209
3035,0.643391
3036,0.663461
3037,0.406224
3038,0.0355706
3039,0.589339
3040,0.0546747
3041,0.685173
3042,0.499481
3043,0.240662
3044,0.971058
3045,0.550689
3046,0.414241
3047,0.834949
3048,0.33992
3049,0.902217
3050,0.277614
3051,0.664511
3052,0.604654
3053,0.619965
3054,0.714766
3055,0.0784585
3056,0.534025
3057,0.580422
3058,0.101782
3059,0.0133406
3060,0.988382
3061,0.7396
3062,0.551415
3063,0.410222
3064,0.99963
3065,0.128624
3066,0.0536133
3067,0.663091
3068,0.534848
3069,0.0891839
3070,0.25243
3071,0.589522
3072,0.774357
3073,0.751912
3074,0.830184
3075,0.745415
3076,0.302601
3077,0.244425
3078,0.580364
3079,0.642521
3080,0.146641
3081,0.857978
3082,0.307032
3083,0.751295
3084,0.477943
3085,0.0217983
3086,0.829754
3087,0.0119682
3088,0.602221
3089,0.931535
3090,0.0253088
3091,0.590602
3092,0.671135
3093,0.576724
3094,0.000824207
3095,0.670766
3096,0.705347
3097,0.0544375
3098,0.333857
3099,0.240195
3100,0.143621
3101,0.586288
3102,0.829717
3103,0.917979
3104,0.338199
3105,0.659901
3106,0.663394
3107,0.6408
3108,0.904326
3109,0.243758
3110,0.283321
3111,0.0509667
3112,0.101735
3113,0.590354
3114,0.802262
3115,0.579678
3116,0.612152
3117,0.632015
3118,0.591647
3119,0.214373
3120,0.56355
3121,0.616955
3122,0.804975
3123,0.234686
3124,0.193679
3125,0.805799
3126,0.905452
3127,0.899026
3128,0.860237
3129,0.239309
3130,0.139221
3131,0.00385829
3132,0.825596
3133,0.968939
3134,0.921837
3135,0.163796
3136,0.62884
3137,0.58523
3138,0.804596
3139,0.533165
3140,0.828988
3141,0.0879172
3142,0.584132
3143,0.930723
3144,0.678271
3145,0.386394
3146,0.510402
3147,0.290423
3148,0.0184091
3149,0.102048
3150,0.504796
3151,0.58196
3152,0.719004
3153,0.309771
3154,0.816645
3155,0.912683
3156,0.115571
3157,0.722097
3158,0.811709
3159,0.975807
3160,0.961406
3161,0.95093
3162,0.979666
3163,0.787003
3164,0.919869
3165,0.901503
3166,0.950798
3167,0.548708
3168,0.486733
3169,0.755394
3170,0.0818735
3171,0.315721
3172,0.843312
3173,0.666005
3174,0.246445
3175,0.521583
3176,0.0523992
3177,0.756846
3178,0.812006
3179,0.0708083
3180,0.858895
3181,0.316802
3182,0.652768
3183,0.577898
3184,0.626573
3185,0.469413
3186,0.490581
3187,0.742143
3188,0.191511
3189,0.30229
3190,0.717951
3191,0.152917
3192,0.25322
3193,0.697616
3194,0.93992
3195,0.173089
3196,0.599119
3197,0.890718
3198,0.721797
3199,0.0858521
3200,0.646113
3201,0.80367
3202,0.401573
3203,0.489424
3204,0.469676
3205,0.648018
3206,0.0110069
3207,0.522075
3208,0.404864
3209,0.823013
3210,0.592883
3211,0.263759
3212,0.139814
3213,0.245651
3214,0.841657
3215,0.766387
3216,0.715065
3217,0.332238
3218,0.50853
3219,0.906575
3220,0.634528
3221,0.226481
3222,0.0594924
3223,0.887748
3224,0.924097
3225,0.999412
3226,0.0608362
3227,0.523216
3228,0.89013
3229,0.782633
3230,0.609068
3231,0.536243
3232,0.586303
3233,0.0106416
3234,0.0256669
3235,0.0559791
3236,0.658659
3237,0.0366738
3238,0.578054
3239,0.0635237
3240,0.859686
3241,0.170937
3242,0.327283
3243,0.9995
3244,0.416589
3245,0.16894
3246,0.765887
3247,0.131653
3248,0.501178
3249,0.274417
3250,0.0382287
3251,0.135705
3252,0.500898
3253,0.0977211
3254,0.0234531
3255,0.424995
3256,0.0971331
3257,0.0842894
3258,0.948211
3259,0.987263
3260,0.866922
3261,0.557279
3262,0.523506
3263,0.453226
3264,0.567921
3265,0.549173
3266,0.509205
3267,0.22658
3268,0.585846
3269,0.0872588
3270,0.290104
3271,0.445533
3272,0.258196
3273,0.617387
3274,0.445033
3275,0.674785
3276,0.786326
3277,0.21092
3278,0.806438
3279,0.287504
3280,0.485337
3281,0.844667
3282,0.423209
3283,0.986235
3284,0.942388
3285,0.446662
3286,0.41123
3287,0.039521
3288,0.530952
3289,0.359441
3290,0.0267842
3291,0.397874
