ID,score
1257,0.7538220022520923
1258,0.7900734204182341
1259,0.28715884803946423
1260,0.5107885586720752
1261,0.5028612036311025
1262,0.909664904584462
1263,0.8194871444181933
1264,0.34785145230768044
1265,0.3255419803244432
1266,0.7468540390055648
1267,0.8445842368434126
1268,0.17374932930752598
1269,0.4563630196996881
1270,0.1571857996815578
1271,0.7546216697359618
1272,0.6826286949259439
1273,0.44146901769498303
1274,0.6453588585847377
1275,0.34124771880177046
1276,0.49778320242570856
1277,0.7676397332138885
1278,0.8064668696994148
1279,0.902849180128905
1280,0.6148149672327635
1281,0.35039538611007115
1282,0.3543986976663477
1283,0.1301434276217328
1284,0.7755584619732361
1285,0.21161770429140284
1286,0.4901473464911885
1287,0.9191152033507685
1288,0.344892531174694
1289,0.876986229463554
1290,0.21521772648996715
1291,0.6490027827512472
1292,0.09891036114383024
1293,0.34842438858632196
1294,0.8128934495065243
1295,0.10292469943077823
1296,0.761554165627695
1297,0.8444346701967532
1298,0.320640204926799
1299,0.43281333011607614
1300,0.12940954143859615
1301,0.1280467488838921
1302,0.8601209615338463
1303,0.6002850569274529
1304,0.7800657203337731
1305,0.2412664949978826
1306,0.4094777238169156
1307,0.19318578205583276
1308,0.6868640923421336
1309,0.2412903495501246
1310,0.0930690370218623
1311,0.6683976468153621
1312,0.8849619145734471
1313,0.6704063025409698
1314,0.6121251151489858
1315,0.16729485857999118
1316,0.9185130245646111
1317,0.5749001474799552
1318,0.23077760495217806
1319,0.8624089248320927
1320,0.5093588442679408
1321,0.9044329544053373
1322,0.8486203259024794
1323,0.9026122876708423
1324,0.8817094731721318
1325,0.6547454179605399
1326,0.8648278401949177
1327,0.8407805413384407
1328,0.6418544099542682
1329,0.15257719771345096
1330,0.8019888651494342
1331,0.588247605582457
1332,0.8962883164607808
1333,0.44192257547172104
1334,0.4720809268646346
1335,0.5611704445303983
1336,0.26002341458506995
1337,0.34108847841288714
1338,0.8895799984978484
1339,0.7590815525593891
1340,0.4673684607401337
1341,0.4969686498163912
1342,0.7076045756391062
1343,0.37543907014048994
1344,0.3043780022042944
1345,0.887848991279464
1346,0.7702179666367887
1347,0.27700637940740985
1348,0.8023552458338273
1349,0.7374900784679994
1350,0.7068938766895982
1351,0.3608632446764232
1352,0.2415095234166172
1353,0.6448367110082146
1354,0.865263330226178
1355,0.23443347483407057
1356,0.7875726169867814
1357,0.8835375980389406
1358,0.8261985418168262
1359,0.22072971437956887
1360,0.8853570056483125
1361,0.7232041482481392
1362,0.21815848631031964
1363,0.41792540805530753
1364,0.5913901246506951
1365,0.48454297186773565
1366,0.802550429740527
1367,0.7566927213819594
1368,0.6726625819462293
1369,0.12071772417783845
1370,0.27475554266356267
1371,0.7377982839305456
1372,0.33588292999404945
1373,0.9145960409820377
1374,0.8706064880571301
1375,0.307086575391591
1376,0.7124701801638843
1377,0.08515453707316932
1378,0.6218106223564096
1379,0.8775442465526767
1380,0.6170940475914272
1381,0.3149624549721494
1382,0.19442838798488968
1383,0.11161315882265231
1384,0.8614624568719812
1385,0.621911117348299
1386,0.8328019725749526
1387,0.7517173844663189
1388,0.7869013554911354
1389,0.23976695739700038
1390,0.5871913607929093
1391,0.1552330326871023
1392,0.22645131289594475
1393,0.7360058818369636
1394,0.22530869780846619
1395,0.3929853286711404
1396,0.8859398978744236
1397,0.5962341714643757
1398,0.8742775858673739
1399,0.24663918296817428
1400,0.4808197381208317
1401,0.7082362202501483
1402,0.49471895087927614
1403,0.7599204698460411
1404,0.845483833878196
1405,0.26411750124772804
1406,0.6386899844024281
1407,0.7264675927948346
1408,0.25443800948536155
1409,0.9191553316997277
1410,0.7975495708339284
1411,0.3530829950934831
1412,0.8469529175242324
1413,0.3258301252456862
1414,0.5586526528801082
1415,0.28383671677707983
1416,0.3771051995950187
1417,0.7155118127027126
1418,0.8537827853330974
1419,0.4930776029427649
1420,0.6312852133034845
1421,0.27590632548338523
1422,0.07580547795224286
1423,0.5210274013411392
1424,0.9003260692036077
1425,0.33548225392113945
1426,0.24035324097067798
1427,0.3797549687488189
1428,0.6262338775327054
1429,0.5535981079575159
1430,0.33492250795986545
1431,0.7145423097030313
1432,0.7207382144638198
1433,0.21121329345177461
1434,0.5201974602593642
1435,0.38060223060138726
1436,0.6580667912238551
1437,0.12527874478358383
1438,0.5199660231632199
1439,0.7085828399367904
1440,0.7196428605077848
1441,0.14401103448600183
1442,0.4146826282961735
1443,0.7037175356245909
1444,0.8535648361750795
1445,0.7799834377604106
1446,0.8398635919057331
1447,0.2092478008269458
1448,0.4949187026407889
1449,0.8158393257580486
1450,0.6945892897406348
1451,0.18066590003467795
1452,0.46240127933482084
1453,0.6753934822643933
1454,0.13385394037281503
1455,0.9086862305107907
1456,0.7741158297068151
1457,0.7813156516750313
1458,0.4879409057469329
1459,0.5348565419950979
1460,0.7691538094505984
1461,0.8003252224547075
1462,0.7454735403285013
1463,0.0824062522135793
1464,0.17004089766530983
1465,0.44665020827617063
1466,0.750711292132237
1467,0.6504357795433561
1468,0.17555544547912802
1469,0.10773662363726012
1470,0.7648718360671122
1471,0.5316173523449371
1472,0.840531769099269
1473,0.07406970385968313
1474,0.7956416509788553
1475,0.40217561634082116
1476,0.15877086239191804
1477,0.5837526811606784
1478,0.8402639731344119
1479,0.2705733180674401
1480,0.7715493994161086
1481,0.7411809539216664
1482,0.3922377550629508
1483,0.31242743368045356
1484,0.3143855621853458
1485,0.5125812180206766
1486,0.255690225672088
1487,0.7618961725506088
1488,0.7426583941174889
1489,0.7336370963676943
1490,0.5058096184416124
1491,0.23360844583553117
1492,0.2547942656667364
1493,0.6210186385131916
1494,0.7163834045641211
1495,0.8484777161655842
1496,0.29002854306100556
1497,0.3130454819147424
1498,0.7781429562647004
1499,0.5090967311646251
1500,0.7726142750961948
1501,0.7044488221176979
1502,0.5349114040074678
1503,0.7007283685139567
1504,0.42184017742728597
1505,0.5564928042405138
1506,0.14683368624082332
1507,0.47661835317317874
1508,0.6233561682463823
1509,0.5692070034145155
1510,0.4413882201551389
1511,0.17395947564445988
1512,0.2579680610257497
1513,0.666596928587263
1514,0.9134576554624368
1515,0.07315971182627476
1516,0.2697125318408918
1517,0.4381667068145356
1518,0.19942307051280356
1519,0.30588867354222044
1520,0.40802612702095686
1521,0.7643664326759153
1522,0.5711443539352197
1523,0.7827108900766263
1524,0.5154406843300221
1525,0.2666732877812093
1526,0.43167889347671257
1527,0.4866180099368756
1528,0.3280459585295336
1529,0.43087451131844084
1530,0.8216183355139348
1531,0.15005994706877074
1532,0.7049110661438907
1533,0.5962550929127581
1534,0.7500057452203727
1535,0.251573859619159
1536,0.39841024817460535
1537,0.36397060143799165
1538,0.7430540165362436
1539,0.5740398258444974
1540,0.5260734620695469
1541,0.13442329826689245
1542,0.15855701670386177
1543,0.15124163400867743
1544,0.8994552803859899
1545,0.9013868134070943
1546,0.20143410770222622
1547,0.6034579754066527
1548,0.8824205918013713
1549,0.7324352552994249
1550,0.3129914277238403
1551,0.09785072233159463
1552,0.8684521837737788
1553,0.3095983348278596
1554,0.08303973113743236
1555,0.8021076813883871
1556,0.27403660330747953
1557,0.426798464903042
1558,0.1752154972907472
1559,0.1276278245645598
1560,0.8796439548105128
1561,0.5112181449384252
1562,0.2034955911671094
1563,0.41299331038080866
1564,0.7842086302003828
1565,0.26776589441006116
1566,0.4827435625848461
1567,0.3895845884540367
1568,0.8138779752649853
1569,0.11013697287931591
1570,0.3280623751009206
1571,0.27961709849103156
1572,0.4457049190076042
1573,0.5504429683054438
1574,0.07553644709002263
1575,0.6685834371231749
1576,0.7263601699624421
1577,0.07583326992796956
1578,0.41629249050564254
1579,0.33337764405667003
1580,0.7088998569418666
1581,0.5080966086864304
1582,0.332353915808257
1583,0.18611734985555056
1584,0.8544994389073242
1585,0.7363007634365322
1586,0.6294372634304578
1587,0.35132426592314553
1588,0.21763343917593683
1589,0.329403322630798
1590,0.5744569676325086
1591,0.5334621385640991
1592,0.6836660202010479
1593,0.5200973538414603
1594,0.6775969975749384
1595,0.21817245551613731
1596,0.5449899059147948
1597,0.17120202076341298
1598,0.2834917966283539
1599,0.31131079069362516
1600,0.630938425620715
1601,0.5565295145142573
1602,0.22784210696027235
1603,0.8505971433367718
1604,0.4194356112011206
1605,0.6155853156737452
1606,0.19395011344567462
1607,0.603627949712279
1608,0.29600253417104316
1609,0.4295820908218975
1610,0.5135241658359797
1611,0.8158623511027296
1612,0.3076302577954149
1613,0.2847092155330138
1614,0.4087142685950494
1615,0.7092920967629204
1616,0.22457625939178757
1617,0.8004527822919324
1618,0.6926403387648871
1619,0.8636962665996585
1620,0.7436281994497925
1621,0.5004925363228594
1622,0.31591212054112594
1623,0.3265712558662807
1624,0.11971221568323716
1625,0.43492461077677147
1626,0.3066084894971058
1627,0.2787551121067524
1628,0.8204101084217276
1629,0.12041159625178348
1630,0.17401101603890398
1631,0.3339539438444217
1632,0.13046973204392992
1633,0.7283607659502144
1634,0.5331880013250091
1635,0.7618777017859778
1636,0.8178691077758276
1637,0.9077344015467671
1638,0.8692557100650945
1639,0.2539820891139812
1640,0.7732485820156678
1641,0.790576352472175
1642,0.40862022856937125
1643,0.8834194973437676
1644,0.19839581935900363
1645,0.1405149303913009
1646,0.32205631722802763
1647,0.27898690830725575
1648,0.36113812375385274
1649,0.5022314779913635
1650,0.5565852684922507
1651,0.21806985935595807
1652,0.3414067394172641
1653,0.13579929078105898
1654,0.6451490582829793
1655,0.3990952209128792
1656,0.23345908724197698
1657,0.5300966136792539
1658,0.827519048629803
1659,0.9011374963644083
1660,0.8559105921515275
1661,0.29908789877532893
1662,0.17159750079646374
1663,0.8139253855506835
1664,0.3269379199226048
1665,0.5804401245472596
1666,0.22314978758104292
1667,0.8468634779113394
1668,0.7167101169474296
1669,0.2347919716579748
1670,0.36845087023146283
1671,0.4193441492734633
1672,0.36991980794099266
1673,0.5802603131323889
1674,0.9119337445074891
1675,0.6838296080361093
1676,0.2636362164143245
1677,0.6683701407307562
1678,0.2992132232788913
1679,0.8377592789725518
1680,0.7151625408039216
1681,0.7014809391834412
1682,0.20351060845138352
1683,0.2299270160188154
1684,0.4563245531821386
1685,0.17060423216621887
1686,0.9005627511581418
1687,0.2624749092954373
1688,0.8080635383714123
1689,0.7735957875969475
1690,0.2829506327317102
1691,0.7578289275826828
1692,0.8200621097619547
1693,0.6512152233305257
1694,0.8615493575752501
1695,0.12498923567058595
1696,0.39078083199592295
1697,0.20035626059739903
1698,0.31843406964530857
1699,0.395610829705622
1700,0.3030576887869714
1701,0.8716514161302339
1702,0.590603291475232
1703,0.6789436190420554
1704,0.40411906038500495
1705,0.13539549057874511
1706,0.19373281000033735
1707,0.6941953998732339
1708,0.8640161344627003
1709,0.6744026905264827
1710,0.11828601009318762
1711,0.5828036721243982
1712,0.6140769163363586
1713,0.3916978309159781
1714,0.7961101130141689
1715,0.34415755014411353
1716,0.2404267385225348
1717,0.28495663814893124
1718,0.09293717900046508
1719,0.832562810851569
1720,0.4008943112093724
1721,0.17616453393613887
1722,0.5146796806005893
1723,0.5510101931414555
1724,0.3852811680673619
1725,0.8848594340846416
1726,0.24999402944247365
1727,0.23609958851700177
1728,0.507974961245178
1729,0.7829817711588691
1730,0.47530084644327414
1731,0.11899162738666422
1732,0.12940156472555514
1733,0.26923394792966493
1734,0.5438591361534618
1735,0.7356648002526803
1736,0.4709207008304956
1737,0.494386167606026
1738,0.7793497155152108
1739,0.09194888789524079
1740,0.5750004501173575
1741,0.342033577407014
1742,0.6105397740284583
1743,0.21429570273724066
1744,0.14966454345601143
1745,0.6680726392863019
1746,0.09332130386030843
1747,0.27034866515210204
1748,0.779373520786611
1749,0.81610366259161
1750,0.23262831803048245
1751,0.6951027712888405
1752,0.6311249184046005
1753,0.6401892474180277
1754,0.8505067786428131
1755,0.28334159245522716
1756,0.20535271108333292
1757,0.6210456194660174
1758,0.5901081091007373
1759,0.8966873027077611
1760,0.6914778631537718
1761,0.19501454817838293
1762,0.5057293608698403
1763,0.8803670123479848
1764,0.9027641748308626
1765,0.7679069440188114
1766,0.37095985267345755
1767,0.798561282001502
1768,0.6732451011847629
1769,0.8957574134120684
1770,0.3992342748532306
1771,0.26633849198944914
1772,0.8930179575309916
1773,0.6322274041871188
1774,0.28076596415307514
1775,0.350297541606521
1776,0.13083520581649544
1777,0.20838201656608601
1778,0.8977835753312461
1779,0.2733766159389787
1780,0.8606443880193569
1781,0.21140946253674428
1782,0.5563331570567153
1783,0.2907902897790029
1784,0.8586572610158137
1785,0.9096980039580316
1786,0.6959307720070816
1787,0.2960794032010995
1788,0.8598138279636072
1789,0.8470988117551068
1790,0.7424120392855066
1791,0.351236464518943
1792,0.7045007666322353
1793,0.34630708121637066
1794,0.88089812419004
1795,0.5030806822279278
1796,0.1725814940488353
1797,0.5487085138086275
1798,0.5986275831058026
1799,0.4343861432380805
1800,0.4871156229293699
1801,0.2450530984130802
1802,0.4366064464059192
1803,0.3847203164461872
1804,0.4178560525286642
1805,0.8763338078359726
1806,0.3584547374931126
1807,0.17901211573779785
1808,0.8785260973746649
1809,0.7403747289824324
1810,0.26402708049637275
1811,0.5013636724874033
1812,0.8365511692492841
1813,0.8699540187611
1814,0.7242762150174105
1815,0.642410415317722
1816,0.7336239018756435
1817,0.4627464419230062
1818,0.5156852535315034
1819,0.12129934714561343
1820,0.24935401589336414
1821,0.761516832055802
1822,0.8809087832906022
1823,0.9093920967967528
1824,0.6284246741082306
1825,0.40953412954702945
1826,0.8153623481326163
1827,0.7323091356156899
1828,0.20642438905744276
1829,0.12853917421429462
1830,0.6417748003216932
1831,0.08304155830631467
1832,0.3242406707081773
1833,0.7956326564145307
1834,0.7339970604905096
1835,0.7950637579990952
1836,0.6140104312835946
1837,0.09260547784367097
1838,0.11052352086106494
1839,0.2325477611976494
1840,0.7117480065400741
1841,0.3231231291078993
1842,0.9024165116484559
1843,0.6489689641475167
1844,0.8584324544198793
1845,0.8748939971358333
1846,0.2734218622269141
1847,0.29294871359192876
1848,0.3095343856571095
1849,0.366357150955526
1850,0.4453018154496146
1851,0.33283049039684603
1852,0.21902084726501514
1853,0.48824946061363844
1854,0.8890178572679722
1855,0.4994672784514664
1856,0.1751222675909404
1857,0.4098732755174333
1858,0.8731679991968907
1859,0.6548033277606288
1860,0.26126458220006715
1861,0.3358527666383935
1862,0.20950525981712287
1863,0.8550712681385234
1864,0.3765589020314539
1865,0.7821614077035287
1866,0.732569087017123
1867,0.4701261252057367
1868,0.4270004256654152
1869,0.9017306742071343
1870,0.18843464097263807
1871,0.8941261217473999
1872,0.13405307206746825
1873,0.8833208541929929
1874,0.08807806734229233
1875,0.5603531662546519
1876,0.5981463325104556
1877,0.12399212470442009
1878,0.5465861856293307
1879,0.8985609127717694
1880,0.6983218074664421
1881,0.31080897151428916
1882,0.3948551494837849
1883,0.4851562317815699
1884,0.3872135453978927
1885,0.6990693843431851
1886,0.13606281467276465
1887,0.7680274188418822
1888,0.8150334007728245
1889,0.6461887382198959
1890,0.6387585786358856
1891,0.2896207027083118
1892,0.4455358486157936
1893,0.7360177008467348
1894,0.5284800698287264
1895,0.7924060238245474
1896,0.23932275217555038
1897,0.8254999507957133
1898,0.450344819798033
1899,0.4266834492686117
1900,0.6123537347616145
1901,0.7348248910113091
1902,0.44373491239732193
1903,0.4805682181772588
1904,0.5256583844496143
1905,0.18282832159941637
